tl_numeric,tps,poj_display,poj_numeric
a2,ㄚˋ,á,a2
a3,ㄚ˪,à,a3
a5,ㄚˊ,â,a5
a7,ㄚ˫,ā,a7
ah4,ㄚㆷ,ah,
ah8,ㄚㆷ˙,a̍h,ah8
ai2,ㄞˋ,ái,ai2
ai3,ㄞ˪,ài,ai3
ai5,ㄞˊ,âi,ai5
ai7,ㄞ˫,āi,ai7
ai9,ㄞˆ,ăi,ai9
aih4,ㄞㆷ,aih,
ainn5,ㆮˊ,âiⁿ,ainn5
ainn7,ㆮ˫,āiⁿ,ainn7
ak4,ㄚㆻ,ak,
am2,ㆰˋ,ám,am2
am3,ㆰ˪,àm,am3
am5,ㆰˊ,âm,am5
am7,ㆰ˫,ām,am7
an2,ㄢˋ,án,an2
an3,ㄢ˪,àn,an3
an5,ㄢˊ,ân,an5
an7,ㄢ˫,ān,an7
ang3,ㄤ˪,àng,ang3
ang5,ㄤˊ,âng,ang5
ann3,ㆩ˪,àⁿ,ann3
ann7,ㆩ˫,āⁿ,ann7
ap4,ㄚㆴ,ap,
ap8,ㄚㆴ˙,a̍p,ap8
at4,ㄚㆵ,at,
at8,ㄚㆵ˙,a̍t,at8
au2,ㄠˋ,áu,au2
au3,ㄠ˪,àu,au3
au5,ㄠˊ,âu,au5
au7,ㄠ˫,āu,au7
ba2,ㆠㄚˋ,bá,ba2
ba3,ㆠㄚ˪,bà,ba3
ba5,ㆠㄚˊ,bâ,ba5
ba7,ㆠㄚ˫,bā,ba7
bah4,ㆠㄚㆷ,bah,
bah8,ㆠㄚㆷ˙,ba̍h,bah8
bai2,ㆠㄞˋ,bái,bai2
bai5,ㆠㄞˊ,bâi,bai5
bai7,ㆠㄞ˫,bāi,bai7
bak4,ㆠㄚㆻ,bak,
bak8,ㆠㄚㆻ˙,ba̍k,bak8
ban2,ㆠㄢˋ,bán,ban2
ban5,ㆠㄢˊ,bân,ban5
ban7,ㆠㄢ˫,bān,ban7
bang2,ㆠㄤˋ,báng,bang2
bang5,ㆠㄤˊ,bâng,bang5
bang7,ㆠㄤ˫,bāng,bang7
bat4,ㆠㄚㆵ,bat,
bat8,ㆠㄚㆵ˙,ba̍t,bat8
bau2,ㆠㄠˋ,báu,bau2
bau5,ㆠㄠˊ,bâu,bau5
bau7,ㆠㄠ˫,bāu,bau7
bauh8,ㆠㄠㆷ˙,bau̍h,bauh8
be2,ㆠㆤˋ,bé,be2
be5,ㆠㆤˊ,bê,be5
be7,ㆠㆤ˫,bē,be7
beh4,ㆠㆤㆷ,beh,
beh8,ㆠㆤㆷ˙,be̍h,beh8
bi2,ㆠㄧˋ,bí,bi2
bi3,ㆠㄧ˪,bì,bi3
bi5,ㆠㄧˊ,bî,bi5
bi7,ㆠㄧ˫,bī,bi7
bian2,ㆠㄧㄢˋ,bián,bian2
bian5,ㆠㄧㄢˊ,biân,bian5
bian7,ㆠㄧㄢ˫,biān,bian7
biat8,ㆠㄧㄚㆵ˙,bia̍t,biat8
biau2,ㆠㄧㄠˋ,biáu,biau2
biau5,ㆠㄧㄠˊ,biâu,biau5
biau7,ㆠㄧㄠ˫,biāu,biau7
bih4,ㆠㄧㆷ,bih,
bik8,ㆠㄧㆻ˙,be̍k,bek8
bin2,ㆠㄧㄣˋ,bín,bin2
bin5,ㆠㄧㄣˊ,bîn,bin5
bin7,ㆠㄧㄣ˫,bīn,bin7
bing2,ㆠㄧㄥˋ,béng,beng2
bing5,ㆠㄧㄥˊ,bêng,beng5
bing7,ㆠㄧㄥ˫,bēng,beng7
bio2,ㆠㄧㄛˋ,bió,bio2
bio5,ㆠㄧㄛˊ,biô,bio5
bio7,ㆠㄧㄛ˫,biō,bio7
bit8,ㆠㄧㆵ˙,bi̍t,bit8
biu5,ㆠㄧㄨˊ,biû,biu5
biu7,ㆠㄧㄨ˫,biū,biu7
bo2,ㆠㄛˋ,bó,bo2
bo5,ㆠㄛˊ,bô,bo5
bo7,ㆠㄛ˫,bō,bo7
boh8,ㆠㄛㆷ˙,bo̍h,boh8
bok8,ㆠㆦㆻ˙,bo̍k,bok8
bong2,ㆠㆲˋ,bóng,bong2
bong3,ㆠㆲ˪,bòng,bong3
bong5,ㆠㆲˊ,bông,bong5
bong7,ㆠㆲ˫,bōng,bong7
boo2,ㆠㆦˋ,bó͘,boo2
boo5,ㆠㆦˊ,bô͘,boo5
boo7,ㆠㆦ˫,bō͘,boo7
bu2,ㆠㄨˋ,bú,bu2
bu5,ㆠㄨˊ,bû,bu5
bu7,ㆠㄨ˫,bū,bu7
bua5,ㆠㄨㄚˊ,bôa,boa5
buah4,ㆠㄨㄚㆷ,boah,
buah8,ㆠㄨㄚㆷ˙,boa̍h,boah8
buai3,ㆠㄨㄞ˪,boài,boai3
buai9,ㆠㄨㄞˆ,boăi,boai9
buaih4,ㆠㄨㄞㆷ,boaih,
buan2,ㆠㄨㄢˋ,boán,boan2
buat4,ㆠㄨㄚㆵ,boat,
buat8,ㆠㄨㄚㆵ˙,boa̍t,boat8
bue2,ㆠㄨㆤˋ,bóe,boe2
bue5,ㆠㄨㆤˊ,bôe,boe5
bue7,ㆠㄨㆤ˫,bōe,boe7
bueh4,ㆠㄨㆤㆷ,boeh,
bueh8,ㆠㄨㆤㆷ˙,boe̍h,boeh8
bun2,ㆠㄨㄣˋ,bún,bun2
bun3,ㆠㄨㄣ˪,bùn,bun3
bun5,ㆠㄨㄣˊ,bûn,bun5
bun7,ㆠㄨㄣ˫,būn,bun7
but4,ㆠㄨㆵ,but,
but8,ㆠㄨㆵ˙,bu̍t,but8
e2,ㆤˋ,é,e2
e3,ㆤ˪,è,e3
e5,ㆤˊ,ê,e5
e7,ㆤ˫,ē,e7
eh4,ㆤㆷ,eh,
eh8,ㆤㆷ˙,e̍h,eh8
enn5,ㆥˊ,êⁿ,enn5
ga5,ㆣㄚˊ,gâ,ga5
gah4,ㆣㄚㆷ,gah,
gai2,ㆣㄞˋ,gái,gai2
gai5,ㆣㄞˊ,gâi,gai5
gai7,ㆣㄞ˫,gāi,gai7
gak8,ㆣㄚㆻ˙,ga̍k,gak8
gam2,ㆣㆰˋ,gám,gam2
gam5,ㆣㆰˊ,gâm,gam5
gam7,ㆣㆰ˫,gām,gam7
gan2,ㆣㄢˋ,gán,gan2
gan3,ㆣㄢ˪,gàn,gan3
gan5,ㆣㄢˊ,gân,gan5
gan7,ㆣㄢ˫,gān,gan7
gang5,ㆣㄤˊ,gâng,gang5
gang7,ㆣㄤ˫,gāng,gang7
gap4,ㆣㄚㆴ,gap,
gau5,ㆣㄠˊ,gâu,gau5
gau7,ㆣㄠ˫,gāu,gau7
ge3,ㆣㆤ˪,gè,ge3
ge5,ㆣㆤˊ,gê,ge5
ge7,ㆣㆤ˫,gē,ge7
geh8,ㆣㆤㆷ˙,ge̍h,geh8
gi2,ㆣㄧˋ,gí,gi2
gi5,ㆣㄧˊ,gî,gi5
gi7,ㆣㄧ˫,gī,gi7
gia5,ㆣㄧㄚˊ,giâ,gia5
giah4,ㆣㄧㄚㆷ,giah,
giah8,ㆣㄧㄚㆷ˙,gia̍h,giah8
giak8,ㆣㄧㄚㆻ˙,gia̍k,giak8
giam2,ㆣㄧㆰˋ,giám,giam2
giam5,ㆣㄧㆰˊ,giâm,giam5
