hanzi,tl
台語,tâi-gí
臺語,tâi-gí
台灣,tâi-uân
臺灣,tâi-uân
臺灣台語,tâi-uân-tâi-gí
台灣台語,tâi-uân-tâi-gí
方音符號,hong-im-hû-hō
我是,guá-sī
你好,lí-hó
司法院,su-huat-īnn
行政院,hîng-tsìng-īnn
監察院,kàm-tshat-īnn
考試院,khó-tshì-īnn
第一局,tē-it-kio̍k
第二局,tē-jī-kio̍k
第三局,tē-sann-kio̍k
機要室,ki-iàu-sik
侍衛室,sū-uē-sik
公共事務室,kong-kiōng-sū-bū-sik
人事處,jîn-sū-tshù
主計處,tsú-kè-tshù
政風處,tsìng-hong-tshù
法規委員會,huat-kui-uí-uân-huē
中央研究院,tiong-iong-gián-kiù-īnn
內政部,luē-tsìng-pōo
內政部,lāi-tsìng-pōo
外交部,guā-kau-pōo
國防部,kok-hông-pōo
財政部,tsâi-tsíng-pōo
教育部,kàu-io̍k-pōo
法務部,huat-bū-pōo
經濟部,king-tsè-pōo
交通部,kau-thong-pōo
勞動部,lô-tōng-pōo
農業部,lông-gia̍p-pōo
衛生福利部,uē-sing-hok-lī-pōo
衛生福利部,uī-sing-hok-lī-pōo
衛福部,uē-hok-pōo
衛福部,uī-hok-pōo
環境部,khuân-kíng-pōo
環境部,huân-kíng-pōo
文化部,bûn-huà-pōo
數位發展部,sòo-uī-huat-tián-pōo
數發部,sòo-huat-pōo
運動部,ūn-tōng-pōo
國家發展委員會,kok-ka-huat-tián-uí-uân-huē
國發會,kok-huat-huē
國家科學及技術委員會,kok-ka-kho-ha̍k-ki̍p-kī-su̍t-uí-uân-huē
國科會,kok-kho-huē
大陸委員會,tāi-lio̍k-uí-uân-huē
陸委會,lio̍k-uí-huē
金融監督管理委員會,kim-iông-kàm-tok-kuán-lí-uí-uân-huē
金管會,kim-kuán-huē
海洋委員會,hái-iûnn-uí-uân-huē
海委會,hái-uí-huē
僑務委員會,kiâu-bū-uí-uân-huē
僑委會,kiâu-uí-huē
國軍退除役官兵輔導委員會,kok-kun-thuè-tî-i̍k-kuann-ping-hú-tō-uí-uân-huē
國軍退除役官兵輔導委員會,kok-kun-thè-tû-i̍k-kuann-ping-hú-tō-uí-uân-huē
國軍退除役官兵輔導委員會,kok-kun-thèr-tîr-i̍k-kuann-ping-hú-tō-uí-uân-huē
退輔會,thè-hú-huē
退輔會,thuè-hú-huē
退輔會,thèr-hú-huē
原住民族委員會,原住民族委員會
原委會,guân-uí-huē
客家委員會,kheh-ka-uí-uân-huē
客委會,kheh-uí-huē
行政院公共工程委員會,hîng-tsìng-īnn-kong-kiōng-kang-tîng-uí-uân-huē
行政院公共工程委員會,hîng-tsìng-īnn-kong-kiōng-kang-thîng-uí-uân-huē
工程會,kang-tîng-huē
工程會,kang-thîng-huē
行政院主計總處,hîng-tsìng-īnn-tsú-kè-tsóng-tshù
主計總處,tsú-kè-tsóng-tshù
行政院人事行政總處,hîng-tsìng-īnn-jîn-sū-hîng-tsìng-tsóng-tshù
行政院人事行政總處,hîng-tsìng-īnn-lîn-sū-hîng-tsìng-tsóng-tshù
人事總處,jîn-sū-tsóng-tshù
人事總處,lîn-sū-tsóng-tshù
中央銀行,tiong-iong-gîn-hâng
中央銀行,tiong-iong-gûn-hâng
中央銀行,tiong-iong-gîrn-hâng
國立故宮博物院,kok-li̍p-kòo-kiong-phok-bu̍t-īnn
故宮,kòo-kiong
中央選舉委員會,tiong-iong-suán-kí-uí-uân-huē
中央選舉委員會,tiong-iong-suán-kú-uí-uân-huē
中央選舉委員會,tiong-iong-suán-kír-uí-uân-huē
中選會,tiong-suán-huē
公平交易委員會,kong-pênn-kau-i̍k-uí-uân-huē
公平交易委員會,kong-pînn-kau-i̍k-uí-uân-huē
公交會,kong-kau-huē
國家通訊傳播委員會,kok-ka-thong-sìn-thuân-pòo-uí-uân-huē
國家通訊傳播委員會,kok-ka-thong-sìn-thuân-pò-uí-uân-huē
通傳會,thong-thuân-huē
國傳會,kok-thuân-huē
綜合業務處,tsóng-ha̍p-gia̍p-bū-tshù
內政衛福勞動處,luē-tsìng-uē-ho̍k-lô-tōng-tshù
內政衛福勞動處,lāi-tsìng-uē-ho̍k-lô-tōng-tshù
內政衛福勞動處,luē-tsìng-uī-ho̍k-lô-tōng-tshù
內政衛福勞動處,lāi-tsìng-uī-ho̍k-lô-tōng-tshù
外交國防法務處,guā-kau-kok-hông-huat-bū-tshù
交通環境資源處,kau-thong-khuân-kíng-tsu-guân-tshù
交通環境資源處,kau-thong-huân-kíng-tsu-guân-tshù
財政主計金融處,tsâi-tsìng-tsú-kè-kim-iông-tshù
經濟能源農業處,king-tsè-lîng-guân-lông-gia̍p-tshù
教育科學文化處,kàu-io̍k-kho-ha̍k-bûn-huà-tshù
消費者保護處,siau-huì-tsiá-pó-hōo-tshù
性別平等處,sìng-pia̍t-pîng-tíng-tshù
新聞傳播處,sin-bûn-thuân-pòo-tshù
新聞傳播處,sin-bûn-thuân-pò-tshù
人權及轉型正義處,jîn-khuân-ki̍p-tsuán-hîng-tsìng-gī-tshù
人權及轉型正義處,lîn-khuân-ki̍p-tsuán-hîng-tsìng-gī-tshù
人權及轉型正義處,jîn-kuân-ki̍p-tsuán-hîng-tsìng-gī-tshù
人權及轉型正義處,lîn-kuân-ki̍p-tsuán-hîng-tsìng-gī-tshù
國土安全辦公室,kok-thóo-an-tsuân-pān-kong-sik
災害防救辦公室,tsai-hāi-hông-kiù-pān-kong-sik
法規會,huat-kui-huē
公共關係處,kong-kiōng-kuan-hē-tshù
秘書處,pì-su-tshù
人事處,lîn-sū-tshù
資訊處,tsū-sìn-tshù
食品安全辦公室,si̍t-phín-an-tsuân-pān-kong-sik
打擊詐欺指揮中心,tánn-kik-tsà-khi-tsí-hui-tiong-sim
中部聯合服務中心,tiong-pōo-liân-ha̍p-ho̍k-bū-tiong-sim
南部聯合服務中心,lâm-pōo-liân-ha̍p-ho̍k-bū-tiong-sim
東部聯合服務中心,tang-pōo-liân-ha̍p-ho̍k-bū-tiong-sim
雲嘉南區聯合服務中心,hûn-ka-lâm-khu-liân-ha̍p-ho̍k-bū-tiong-sim
內政委員會,luē-tsìng-uí-uân-huē
內政委員會,lāi-tsìng-uí-uân-huē
外交及國防委員會,guā-kau-ki̍p-kok-hông-uí-uân-huē
經濟委員會,king-tsè-uí-uân-huē
財政委員會,tsâi-tsìng-uí-uân-huē
教育及文化委員會,kàu-io̍k-ki̍p-bûn-huà-uí-uân-huē
